Scenario 1: Trying to add tax rate with taken code
  Tags: ['@ui']
  Given  I want to create a new tax rate
  When  I specify its code as "UNITED_STATES_SALES_TAX"
  And  I name it "United States Sales Tax"
  And  I define it for the "United States" zone
  And  I make it applicable for the "Sports gear" tax category
  And  I specify its amount as 20%
  And  I choose the default tax calculator
  And  I try to add it
  Then  I should be notified that tax rate with this code already exists
  And  there should still be only one tax rate with code "UNITED_STATES_SALES_TAX"

