Scenario 3: Trying to add a new select product attribute with specified entries values but without multiple option
  Tags: ['@ui', '@javascript']
  When  I want to create a new select product attribute
  And  I name it "Mug material" in "English (United States)"
  And  I specify its code as "mug_material"
  And  I add value "Banana Skin" in "English (United States)"
  And  I also add value "Orange Skin" in "English (United States)"
  And  I do not check multiple option
  And  I specify its min entries value as 4
  And  I specify its max entries value as 6
  And  I try to add it
  Then  I should be notified that multiple must be true if min or max entries values are specified
  And  the attribute with code "mug_material" should not appear in the store

