Scenario 1: Replicate test called test_TriggerWithMarketOrder
  Given  the parties deposit on asset's general account the following amount:
  When  the parties place the following orders:
  And  the parties submit the following liquidity provision:
  And  the parties place the following pegged iceberg orders:
  Then  the mark price should be "0" for the market "ETH/DEC20"
  And  the trading mode should be "TRADING_MODE_OPENING_AUCTION" for the market "ETH/DEC20"
  When  the opening auction period ends for market "ETH/DEC20"
  Then  the mark price should be "100000" for the market "ETH/DEC20"
  And  the trading mode should be "TRADING_MODE_CONTINUOUS" for the market "ETH/DEC20"
  When  the parties place the following orders:
  Then  the market data for the market "ETH/DEC20" should be:
  When  the parties place the following orders:
  Then  the trading mode should be "TRADING_MODE_CONTINUOUS" for the market "ETH/DEC20"
  And  the order book should have the following volumes for market "ETH/DEC20":
  And  the parties place the following orders:
  Then  the market data for the market "ETH/DEC20" should be:
  When  the parties place the following orders:
  Then  the trading mode should be "TRADING_MODE_CONTINUOUS" for the market "ETH/DEC20"
  Then  the network moves ahead "10" blocks
  And  the mark price should be "99845" for the market "ETH/DEC20"

